mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score,test_r2,test_mse,test_rmse,cv_r2,cv_mse,cv_rmse,best_params
0.843218183517456,0.03398510907029345,0.03483281135559082,0.0024188004132977775,10.0,4,4,5,100,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",-1.2588151711255215,0.8210651715013906,0.9596148206749282,0.718552248031726,0.9390349272499592,0.43589039926649653,0.8517894084632203,59,0.9982240015397212,0.9993301851389575,0.9992811410153093,0.999131916011539,0.9992578855424458,0.9990450258495945,0.0004156936993212419,-0.020195033383501704,120.41591146754439,10.973418403922471,0.9975972244226259,3.5359468427298326,1.8804113493408383,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.51813235282898,0.05431746617374972,0.33969507217407224,0.03351610936832915,10.0,4,4,5,1000,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",-0.8829079952625636,0.8223771233857984,0.950076664841175,0.7288607738978228,0.9420087047022616,0.5120830543128989,0.7022748016456548,17,0.9982893446824431,0.9993379314223764,0.9992893378640456,0.9991535330417626,0.999265922884408,0.9990672139790071,0.0003936099101055568,0.008657508352209242,117.010381154641,10.81713368479104,0.9976117491258943,3.5145721545786333,1.8747192201976897,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.42208380699157716,0.015324829966541524,0.020121145248413085,0.0014599098417575989,10.0,4,4,10,50,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",-1.1462449370757768,0.826940092392281,0.9531379883382859,0.7362035291479214,0.9422722984975905,0.46246179426006045,0.8082941991732682,49,0.9980148984291095,0.9992219370953582,0.9991920854628895,0.9990066008367996,0.9991239309157047,0.9989118905479722,0.00045456882197335286,0.013383195598762332,116.452597673558,10.791320478679058,0.9974605341123058,3.7371015721850447,1.9331584446664078,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8538186073303222,0.012760507048490048,0.035464811325073245,0.0022153882563635055,10.0,4,4,10,100,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",-1.2222840380833162,0.8189498610740992,0.9515176297529114,0.7234792485750888,0.9453129563683285,0.4433951315374223,0.8371481995057155,57,0.9980733929942975,0.9992600064552103,0.9992179975147859,0.999037260747942,0.9991647615589954,0.9989506838542461,0.0004449946381071284,0.06456383493666296,110.41163184477392,10.507693935625168,0.9975061372950179,3.669991505207641,1.9157221889427603,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.593125057220458,0.15486031400207897,0.32793469429016114,0.021412280643071612,10.0,4,4,10,1000,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",-0.9438552928077522,0.8197031481209801,0.941194632299892,0.725071442414142,0.9439193415519816,0.4972066543158487,0.7251570085369696,30,0.998074586659613,0.9992533352868409,0.9992112533776913,0.9990496240694277,0.9991925252058121,0.9989562649198771,0.00044613032281693387,0.01846429917024739,115.85286360526698,10.763496811225753,0.9975220997129259,3.6465010628476753,1.9095813841907014,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.5138969898223877,0.05037966074415967,0.023115825653076173,0.0034428642164662723,20.0,3,1,2,50,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",-1.6065853800426897,0.8039652195406515,0.9000606600838977,0.6360075163449703,0.9330506763745404,0.33329973846027405,0.9754210779627916,87,0.9994344541039889,0.9997880533922989,0.9997507786637939,0.999674608871325,0.9997289131284723,0.9996753616319758,0.000125930082187978,-0.06885286881020747,126.15910508368309,11.232057028153084,0.9979415643454106,3.0292130161246127,1.7404634486609056,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9854327201843261,0.0362989658614293,0.03894820213317871,0.003166440089919284,20.0,3,1,2,100,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",-1.8225047960350764,0.8060894036048758,0.8990125473075269,0.6569388138931562,0.9328482964522782,0.2944768530445521,1.0627999701627244,102,0.9994860755263404,0.9998064983229671,0.999781431263869,0.9997284924177613,0.9997783034307272,0.9997161601923329,0.00011779143433456815,-0.07435333581529369,126.80833756006355,11.260920813151275,0.9979889350811049,2.9595018017718724,1.72032026139666,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.438158178329468,0.06319258173258493,0.32564735412597656,0.0170999583685479,20.0,3,1,2,1000,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",-1.8735489106005212,0.8063001581306031,0.9230077573011471,0.642170951927898,0.9347062683453375,0.2865272450208929,1.0851561006914778,111,0.9995224544073653,0.9998263573815621,0.9998087196017297,0.999759023130241,0.9998037759630878,0.9997440660967971,0.00011300677247231499,-0.14529785747358104,135.1820788149872,11.62678282307652,0.9980253989476662,2.9058412372750646,1.7046528201587163,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4381555557250977,0.018509418535333833,0.023407840728759767,0.004239659580109646,20.0,3,1,5,50,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",-1.7184502984221437,0.7837575490053149,0.9335864185898207,0.5596670666488062,0.9382491384947971,0.29936197486331906,1.0182712444287638,97,0.999061353298124,0.9996341231625762,0.9996377572729027,0.9995300141659935,0.9995466118739426,0.9994819719547078,0.00021486064456348834,-0.42785976615970744,168.53349561967832,12.982045124697354,0.997699059329526,3.386085648482886,1.840131964964167,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8709770202636719,0.013531985670897966,0.036010456085205075,0.002146035449958023,20.0,3,1,5,100,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",-1.9528487946337871,0.795535512199491,0.9325909676510684,0.6060187488224613,0.9374475767639632,0.26374880216063934,1.11485161422645,128,0.9991418130131232,0.9996702457042623,0.9996535868616238,0.9995620545574534,0.9996141660949781,0.9995283732462882,0.00019683998642030284,-0.2962196998707707,152.99572289081271,12.369143983752988,0.9977759679667226,3.2729061841021365,1.809117515282558,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.314965772628785,0.3165595248431216,0.42119665145874025,0.026489086591252636,20.0,3,1,5,1000,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",-1.8389797651624007,0.811678943282909,0.9229747446868847,0.6377024834676656,0.933350334951771,0.29334534824536596,1.0714570921380728,105,0.9991567436277098,0.9996835558744588,0.9996694977948349,0.9995955316704177,0.999650470730865,0.9995511599396572,0.0001994634013503491,-0.21840569818550626,143.81116147730324,11.992129146957318,0.9979040745943887,3.084383281716177,1.7562412367656606,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4214664936065674,0.027642957859690245,0.020324039459228515,0.001040608421952333,20.0,3,1,10,50,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",-1.4034490887051354,0.7900406084099063,0.872229593113814,0.5329245486011829,0.9109873785454714,0.3405466079930478,0.8818916699822639,84,0.9981601132436992,0.9993283039260702,0.9992069785341019,0.9989894901175801,0.9992063388335362,0.9989782449309976,0.0004234036139615506,-0.28674597180687034,151.87751748647278,12.323859683008111,0.9973963804221472,3.8315107381104037,1.9574245165805,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8712586402893067,0.09832909235066081,0.042303848266601565,0.012332711975644374,20.0,3,1,10,100,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",-1.8478723310951866,0.7887831530841151,0.8726533177282633,0.5358475700978538,0.9153125099804487,0.2529448439590989,1.0586178693407402,131,0.9983360855651662,0.9993438240187088,0.9992721720808054,0.999086956573239,0.9992446026655027,0.9990567281806845,0.00036996660697242285,-0.4092538458028867,166.33739704524336,12.89718562498204,0.9973869069207543,3.8454520306953253,1.9609824146828359,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.443336772918702,0.4009922227565448,0.30064592361450193,0.005965697052806338,20.0,3,1,10,1000,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",-1.9354299837424773,0.7965635191510252,0.8959124573204793,0.5808166254105196,0.9235950671642285,0.252291537060755,1.1004710350822196,135,0.9983073800275913,0.9993462074929061,0.9993098008912926,0.9991614205532978,0.9992766088154412,0.9990802835561059,0.00039138227641813736,-0.24568314147317838,147.0307793822206,12.125624906874721,0.9975026530418043,3.6751189645782807,1.917059979389868,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.5246225357055664,0.07178418424915713,0.02281923294067383,0.003626150974287154,20.0,3,2,2,50,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",-1.6273261596616253,0.8036270484715948,0.9258263815212249,0.5461157279125611,0.9096528389112275,0.31157916743099656,0.9789243218352135,93,0.9989056252931111,0.9996012591251163,0.999571074370557,0.9994751026143259,0.9995202971719195,0.9994146717150059,0.00025815249084983906,-0.1815934990507524,139.4661349217095,11.809578100919165,0.9978025534094085,3.233782799873992,1.798272170688851,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9153292179107666,0.08937966627917945,0.03628091812133789,0.0025594795866744897,20.0,3,2,2,100,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",-1.7668125348849224,0.7990190862960145,0.9142724110666871,0.5786050235439775,0.9286826108579569,0.29075331937594273,1.036387936698332,109,0.9990073543155226,0.9996222664745031,0.9995884236000542,0.9995134843839589,0.999575290176504,0.9994613637901086,0.00022971906755125704,-0.21397171860004827,143.28780890672596,11.970288589116219,0.9977806889597727,3.265958726908456,1.8071963719829829,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.58875093460083,0.03597489989511645,0.3113809108734131,0.0030589337076737406,20.0,3,2,2,1000,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",-1.8362486453702838,0.8154783762691422,0.9185540296342507,0.6432170387899357,0.9333154465133984,0.2948632491672886,1.0705736572778937,99,0.9990453984539865,0.9996455047791524,0.9996159146145989,0.9995381726658803,0.9996021989300917,0.9994894378887418,0.00022477294634042338,-0.19337366436329928,140.85657429548704,11.868301238824664,0.9978892471984822,3.106203415163325,1.7624424572630237,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4312844753265381,0.016422120632053613,0.02021336555480957,0.0012736944153347112,20.0,3,2,5,50,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",-1.9277908525823402,0.8032326472155461,0.8530223393018581,0.592100361872646,0.9435791672022124,0.25282873260198446,1.0964050356837263,133,0.9988054117430974,0.9995750702286018,0.9994901109206825,0.9993972084406287,0.9994433190161154,0.9993422240698251,0.00027477219569616446,-0.27348343171120626,150.31211008716633,12.260183933659656,0.9976494346738796,3.459113752358523,1.8598692836752058,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8471643447875976,0.00801451087644464,0.0354341983795166,0.0011445686745762593,20.0,3,2,5,100,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",-1.9200884249037462,0.822004454702037,0.8829488110891539,0.5950941643968881,0.9407572378896123,0.26414324863478905,1.0983926849854122,126,0.9989041886715282,0.9996150709291693,0.9995202246956417,0.9994469573162192,0.9994949363862252,0.9993962755997566,0.0002520662240947993,-0.25064533440523395,147.61647816062924,12.149752185152964,0.9977041338991821,3.37861786467365,1.8381017013956682,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.495389699935913,0.020449242643956207,0.3157212257385254,0.007685037391269481,20.0,3,2,5,1000,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",-1.8805360701103608,0.8126112324113308,0.9247344131010733,0.5978931355855794,0.9324882245339514,0.27743818710431484,1.0857290097401617,116,0.9989362942679525,0.9995993816864199,0.999569302895962,0.9994869210055756,0.9995503970871795,0.999428459388618,0.0002488229870547817,-0.189667603947975,140.4191396596949,11.849858212640981,0.9978117211579685,3.2202914559962306,1.7945170536933412,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.40636496543884276,0.014140481947826657,0.019756507873535157,0.0008993335314381143,20.0,3,2,10,50,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",-1.554566865758927,0.7914464378730888,0.8940356764611053,0.5401498280793797,0.9122635071846945,0.31666571676786825,0.9449831805230572,91,0.9978398671980455,0.9992456208504681,0.9991713156292096,0.9990016886679267,0.9990761815236869,0.9988669347738675,0.0005201656407893327,-0.47076916005109637,173.59818776860504,13.175666501874016,0.9972972144389078,3.977444319524865,1.9943531080339973,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8412108421325684,0.012185304701638915,0.04133901596069336,0.011267046347168444,20.0,3,2,10,100,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",-1.9741852143982581,0.8037375258575572,0.8936598974173393,0.5298122755873884,0.9123509928707583,0.233075095466957,1.1120696618821126,153,0.9980932707263389,0.9992771692218875,0.9992154694328461,0.9990517069983302,0.9991712002439944,0.9989617633246795,0.00044047264393805866,-0.40177798508401863,165.45500441147283,12.862931408177252,0.9973180190937914,3.946827996285149,1.9866625270249472,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.141400051116943,0.03089760882630964,0.33444771766662595,0.007426916485552978,20.0,3,2,10,1000,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",-1.948337389787274,0.8020272344496104,0.8920825710839212,0.5796539481502239,0.9245988277225219,0.25000503832380067,1.105752836647436,139,0.9981636599885092,0.9992859762749052,0.9992551386080557,0.9991101175757726,0.9992331127129315,0.9990096010320348,0.00042716490312134567,-0.2848221752459963,151.65044745694374,12.31464361875502,0.9974418509149735,3.7645959388005705,1.940256668278857,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4023882389068604,0.009137354194503,0.020353031158447266,0.0015054835590548375,20.0,3,4,2,50,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",-1.8608391659822945,0.8231681366135739,0.8918474769235262,0.582449176287122,0.9215549695444483,0.2716361186772752,1.0728746250036625,121,0.9978224277142643,0.9991853769918168,0.9991363146038448,0.9988733702272582,0.9990840064006961,0.998820299187576,0.0005101476361255603,-0.3848974411214523,163.46255588858705,12.785247588083191,0.9972331454157801,4.071728888661778,2.0178525438350987,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8304523944854736,0.03210068679054089,0.03622903823852539,0.001973715697543381,20.0,3,4,2,100,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",-2.027309884278086,0.8213320644162418,0.8932269330469081,0.599006636074169,0.9282547746273627,0.24290210477731913,1.1408667577770322,148,0.9979912260633612,0.9992276320504864,0.9991946519683543,0.9990020368497183,0.9991765381846074,0.9989184170233056,0.0004701534990583714,-0.3148703190789559,155.1970973710818,12.457812704125946,0.9972671680909833,4.021660804027226,2.005407889689084,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.036668539047241,0.0321771250660637,0.3237459182739258,0.013561215575361312,20.0,3,4,2,1000,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",-1.9625802203162954,0.8110816322468994,0.9040027885237154,0.5592159798344625,0.9285732185364046,0.24805867976503732,1.1130229798396003,141,0.9980700929212133,0.9992482688670405,0.9992005310466332,0.9990547224894356,0.9991879812189689,0.9989523193086584,0.0004457671037849222,-0.30689678161395606,154.2559628330276,12.419982400673023,0.9973891199860953,3.8421952631973486,1.9601518469744503,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4170560836791992,0.017800550522692367,0.02220020294189453,0.002661915415092348,20.0,3,4,5,50,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",-1.8608391659822945,0.8231681366135739,0.8918474769235262,0.582449176287122,0.9215549695444483,0.2716361186772752,1.0728746250036625,121,0.9978224277142643,0.9991853769918168,0.9991363146038448,0.9988733702272582,0.9990840064006961,0.998820299187576,0.0005101476361255603,-0.3848974411214523,163.46255588858705,12.785247588083191,0.9972331454157801,4.071728888661778,2.0178525438350987,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8016357421875,0.010747818094954389,0.035457706451416014,0.00154784307874506,20.0,3,4,5,100,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",-2.027309884278086,0.8213320644162418,0.8932269330469081,0.599006636074169,0.9282547746273627,0.24290210477731913,1.1408667577770322,148,0.9979912260633612,0.9992276320504864,0.9991946519683543,0.9990020368497183,0.9991765381846074,0.9989184170233056,0.0004701534990583714,-0.3148703190789559,155.1970973710818,12.457812704125946,0.9972671680909833,4.021660804027226,2.005407889689084,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.17088680267334,0.062164423286615186,0.3256510257720947,0.017277286234190337,20.0,3,4,5,1000,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",-1.9625802203162954,0.8110816322468994,0.9040027885237154,0.5592159798344625,0.9285732185364046,0.24805867976503732,1.1130229798396003,141,0.9980700929212133,0.9992482688670405,0.9992005310466332,0.9990547224894356,0.9991879812189689,0.9989523193086584,0.0004457671037849222,-0.30689678161395606,154.2559628330276,12.419982400673023,0.9973891199860953,3.8421952631973486,1.9601518469744503,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.41560187339782717,0.017714364020873636,0.020064687728881835,0.001056816385027044,20.0,3,4,10,50,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",-1.8055969915059702,0.8137106080771965,0.8826528918056822,0.6431301013201043,0.9228943091749082,0.2913581837743842,1.0528327363561227,107,0.9976271707755316,0.9990148361889765,0.9989778601728794,0.9988605640246879,0.9989273100145368,0.9986815482353224,0.0005297242597935808,-0.28929121154877624,152.17793785061488,12.336042227984423,0.9970998066963401,4.26795138586755,2.0659020755755946,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7853035926818848,0.006846793866436825,0.03587760925292969,0.0017385084521178008,20.0,3,4,10,100,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",-2.1985102833091124,0.8216924838527195,0.8516756836866232,0.6248727583699678,0.9268782045734661,0.20532176943473285,1.2060482162224044,159,0.9976950147038156,0.9991147144394523,0.9989998176812676,0.9989198327369636,0.9990022251130589,0.9987463209349116,0.0005293037804487513,-0.33881409858215994,158.02323545106637,12.570729312616129,0.9971807423216796,4.148845768356446,2.0368715640305957,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.223906803131104,0.04791929815150205,0.3268918514251709,0.0265664380789875,20.0,3,4,10,1000,"{'max_depth': 20, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",-2.094146065903903,0.8096778611694609,0.890740402627559,0.539944670391588,0.9284497679199086,0.2149333272409227,1.162499203605955,155,0.9978282953547644,0.9991505711722835,0.9990947332269107,0.9989303785087972,0.9990883620590628,0.9988184680643638,0.0005004844902912189,-0.3182967978325828,155.60153235531592,12.474034325562677,0.9973526681427124,3.8958381342731427,1.973787763229153,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4695893287658691,0.041690284680119455,0.025876522064208984,0.005313047584864641,20.0,2,1,2,50,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",-2.383889005015566,0.8135874049887314,0.8007579912981745,0.28366216948568,0.8799257680833752,0.07880886576807902,1.2497795014749182,164,0.9992146962197347,0.9997217469282232,0.9997120208401788,0.9996400253245384,0.9997015885700147,0.999598015576538,0.00019376922394052242,-0.7323585613622712,204.4741724170163,14.299446577298587,0.9972886800838703,3.9900035556158233,1.9974993255607931,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9011937141418457,0.022314252406352663,0.03817353248596191,0.003581057971373893,20.0,2,1,2,100,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",-2.6794677128922646,0.804455538871079,0.7563028679907977,0.3445582670472056,0.8951344903833006,0.02419669028002367,1.3649724336224065,168,0.9993659592647697,0.9997678481218605,0.9997427822000069,0.9997044718788487,0.9997433795269267,0.9996648881984825,0.00015083400485198193,-0.764525785260955,208.27094211142875,14.43159527257568,0.9974520779511621,3.7495457374159287,1.9363743794565988,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.777842903137207,0.06926976288925647,0.3349137783050537,0.017354372115858784,20.0,2,1,2,1000,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",-2.775875844212344,0.8066104565493881,0.8190290530284867,0.319689882685658,0.8973048268216252,0.013351674974562777,1.409495083922393,169,0.9994675467453508,0.9997872783043935,0.9997731776764281,0.999722754292656,0.9997612762369134,0.9997024066511484,0.00011937383761782833,-0.7878245113947233,211.02094309322706,14.52655991944504,0.9976572082956272,3.4476740184382724,1.8567913233420368,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.412843656539917,0.0199870230991949,0.02197580337524414,0.003766229328782948,20.0,2,1,5,50,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",-3.5746460802936157,0.7929272606427649,0.8511731383862478,0.2801174863683824,0.8975070742455864,-0.15058422413012687,1.7263794868594273,226,0.9987271306183337,0.9994463099038489,0.9994111930020092,0.999300342700782,0.999436706993125,0.9992643366436198,0.0002735980060535418,-1.0970197715316732,247.5159541965005,15.732639772031282,0.997022836676731,4.381221181176207,2.093136684781051,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8344614505767822,0.029671308701141912,0.038571405410766604,0.000760575901098389,20.0,2,1,5,100,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",-3.012959269888106,0.7857124831618308,0.8009348219334331,0.2958106680171608,0.8822736890540719,-0.04964552154432189,1.4960181604411986,184,0.9988682714916236,0.9995252197751414,0.9994782427922689,0.9994144260966578,0.9995076631692593,0.9993587646649902,0.00024812691883855845,-0.7925522207886764,211.57896525291005,14.545754200209423,0.9972194205219548,4.091926569812445,2.0228510992686646,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.163273191452026,0.04526112505786602,0.3301077842712402,0.020356065398184946,20.0,2,1,5,1000,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",-3.0882530628542115,0.7971345737258939,0.8148768018367083,0.2700663931878984,0.8932131096738909,-0.06259243688596397,1.5289166858449423,189,0.9989131258392765,0.9995836384639079,0.9995566860001105,0.999459267701462,0.999522244078718,0.9994069924166948,0.0002504123967375846,-0.7863626067561122,210.84839120483653,14.52061951863062,0.9974088551976132,3.8131527427411416,1.9527295621107243,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.3966010570526123,0.018599179645061303,0.020920562744140624,0.0009061161556581272,20.0,2,1,10,50,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",-3.773125469741225,0.7572847527186445,0.7792913741943721,0.1946444777833708,0.9092053369234508,-0.22653990562427725,1.7902620046364273,241,0.9970185121951337,0.9989634395996398,0.9989145834839122,0.9986485728632929,0.9987839826120986,0.9984658181508156,0.0007318934169983498,-1.096930880095071,247.50546214056038,15.732306319817205,0.9962180703601539,5.565522762660651,2.359136020381328,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
